name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507551,15120,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585559,14954,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660568,15055,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734181,15067,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809990,15056,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877436,14983,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937423,15212,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997674,15128,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063839,15308,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123820,14983,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183391,15161,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252302,15002,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311716,15159,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758386983,15116,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446045,15166,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512691,15072,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607427,14985,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675137,15203,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745082,15292,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806024,14994,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865286,15000,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335704,370977,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799076,14963,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928747,15030,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994905,14924,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757072982,14931,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135012,14999,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197189,15073,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257723,15030,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326582,14989,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387741,14942,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448260,14891,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507560,15010,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585555,14963,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660535,14887,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734171,15036,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809958,14844,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877460,14937,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937434,15033,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997682,14982,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063815,15046,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123782,14925,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183329,15008,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252285,14964,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311760,14990,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387000,14944,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446028,14994,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512694,14937,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607447,14927,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675140,14967,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745069,15020,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806046,14942,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865282,14908,164,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335728,370640,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799093,15322,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928780,15139,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994903,14970,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073035,15150,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135007,15151,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197187,15260,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257776,15272,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326617,15164,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387749,14944,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448259,15055,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507551,15188,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585591,15094,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660538,15190,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734231,14906,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809996,15103,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877482,15145,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937454,15128,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997663,14916,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063885,15194,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123851,14980,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183391,15113,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252290,15222,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311759,15096,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387049,15130,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446040,15190,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512708,15135,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607454,15084,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675156,15215,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745107,15243,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806088,15081,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865327,15244,180,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335726,370984,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799126,15017,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928822,15067,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994941,15257,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073084,15057,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135075,15077,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197238,15063,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257766,15084,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326627,15079,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387813,15031,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448311,15023,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507638,14990,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585616,15104,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660599,15306,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734294,15292,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757810005,15421,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877520,15083,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937450,15085,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997735,15116,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063906,15050,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123858,15068,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183398,15085,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252314,15091,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311796,15066,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387065,15318,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446096,15047,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512786,15030,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607470,15094,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675208,15248,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745135,15078,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806116,15054,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865359,15058,196,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335733,370127,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799063,14986,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928807,15142,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994944,15127,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073072,15147,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135041,15127,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197191,15054,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257750,15071,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326608,15053,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387779,14964,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448271,14885,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507560,15023,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585635,15089,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660560,15007,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734262,14932,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809985,15029,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877506,14917,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937462,15146,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997705,15138,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063885,15109,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123837,14971,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183385,15200,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252331,14928,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311788,15118,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387055,14967,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446039,15073,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512743,15076,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607501,15105,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675190,15114,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745106,15160,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806105,15104,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865358,14896,188,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335778,370859,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799134,15105,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928838,15060,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994942,15000,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073096,15068,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135040,15120,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197241,15265,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257798,15216,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326633,15117,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387784,15141,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448313,15065,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507625,15155,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585617,15104,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660597,15066,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734290,15106,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757810032,15020,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877479,15100,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937463,15241,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997743,15055,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063904,15166,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123844,15105,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183402,15210,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252345,15090,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311791,15102,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387103,15088,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446061,15244,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512760,15124,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607496,15103,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675213,15023,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745141,15068,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806098,15105,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865378,15055,204,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335799,370028,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799130,14983,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928831,14986,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994974,15138,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073071,15116,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135050,14981,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197230,15096,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257808,15093,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326648,14957,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387836,15068,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448330,14990,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507634,14930,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585632,15016,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660608,15037,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734306,15014,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757810065,14987,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877549,15016,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937516,14916,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997751,15091,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063939,15049,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123896,14937,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183455,15013,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252346,15010,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311832,14957,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387114,14841,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446095,15041,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512796,14932,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607497,15058,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675216,14930,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745149,15171,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806122,15058,140,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865377,15024,140,
BRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,77,,,2719336640,346071,152,
