name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833717213,12772,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833770446,12798,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833822949,12752,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833876048,12746,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833928298,12813,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833980605,12756,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834032989,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834085069,12756,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834137174,12716,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834189161,12778,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834240750,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834291726,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834353197,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834405818,12752,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834476610,12763,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834535989,12731,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834588001,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834639486,12733,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834692835,12708,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834744083,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834795352,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834847151,12748,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834898381,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2834949129,12776,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835000369,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835052425,12767,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835104206,12753,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835155796,12751,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835216144,12772,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835268972,12714,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835322045,12760,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835376079,12762,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835438366,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835498122,12716,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835551451,12760,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835603875,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835656453,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835708532,12719,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835760804,12720,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835812966,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835865533,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835917801,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2835969883,12751,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836034627,12771,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836095238,12759,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836148108,12748,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836199923,12764,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836252412,12687,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836304661,12746,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836357064,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836411451,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836487114,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836539325,12718,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836591329,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836643817,12728,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836696406,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836748583,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836801091,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836853755,12719,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836906238,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2836966888,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837020031,12718,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837073011,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837125086,12779,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837177098,12766,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837229731,12683,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837283027,12722,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837335712,12775,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837388252,12760,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837455010,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837514993,12733,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837567864,12714,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837632613,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837685599,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837738146,12758,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837790589,12752,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837857204,12677,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837909717,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2837962478,12843,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838014930,12740,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838067442,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838119110,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838172300,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838224387,12777,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838276710,12759,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838334588,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838398565,12712,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838464179,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838523913,12709,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838585229,12699,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838641156,12688,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838693186,12724,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838753861,12776,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838806491,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838858245,12721,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838910130,12706,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2838962453,12732,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839014300,12782,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839066579,12764,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839119122,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839171694,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839235454,12748,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839288075,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839339937,12762,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839404513,12769,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839463910,12723,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839518550,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839570537,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839631194,12759,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839682441,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839734417,12692,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839786296,12699,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839838606,12731,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839890939,12719,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839943279,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2839994969,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840047097,12703,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840105373,12709,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840164601,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840224230,12740,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840281416,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840333234,12707,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840395559,12692,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840454981,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840515674,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840568489,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2840622433,12733,140,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2772497947,6024521,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812561030,15708,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812683172,15667,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812750371,15666,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812863732,15686,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812931470,15648,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2812992533,15714,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813051947,15649,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813106148,15677,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813159105,15650,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813212065,15644,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813264590,15656,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813317767,15704,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813380387,15675,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813433827,15729,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813486030,15638,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813538041,15644,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813590784,15835,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813644614,15659,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813697597,15674,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813765960,15667,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813827528,15702,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813880127,15657,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2813932521,15659,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814001796,15657,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814055592,15665,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814108693,15682,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814161162,15648,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814213282,15843,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814273766,15874,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814327392,15664,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814380383,15681,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814432465,15701,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814485433,15646,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814537991,15634,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814590529,15632,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814642848,15845,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814695745,15840,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814763476,15678,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814825484,15706,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814879050,15655,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814931539,15669,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2814984619,15667,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815037383,15693,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815089590,15653,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815150977,15622,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815203989,15653,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815256587,15660,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815309521,15658,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815361855,15823,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815414738,15830,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815467360,15657,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815519375,15660,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815585962,15675,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815638828,15672,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815691451,15699,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815759308,15748,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815826311,15692,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815886950,15625,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2815946912,15670,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816005628,15631,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816068977,15744,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816121989,15714,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816174698,15631,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816227379,15649,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816278633,15644,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816330857,15645,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816383077,15677,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816435269,15688,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816487263,15717,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816539460,15688,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816591720,15880,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816643251,15624,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816695767,15842,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816758309,15854,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816817872,15686,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816873195,15648,137,
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,,,2816934844,15656,137,
